0.05031961,0.06487177
0.050529297,0.06472126
0.05073867,0.06456998
0.05094746,0.06441811
0.0511558,0.064265564
0.05136368,0.06411235
0.05157111,0.063958466
0.05177807,0.06380391
0.051984705,0.0636486
0.052190743,0.0634927
0.052396193,0.06333624
0.052601293,0.06317901
0.05280593,0.06302112
0.053010087,0.06286257
0.053213894,0.06270326
0.053417105,0.06254339
0.05361983,0.062382855
0.053822078,0.06222167
0.05402384,0.062059827
0.05422524,0.061897233
0.05442603,0.061734084
0.054626327,0.06157029
0.054826017,0.06140594
0.055025328,0.06124085
0.055224143,0.061075106
0.055422585,0.06090862
0.055620402,0.060741585
0.05581772,0.060573917
0.056014523,0.0604056
0.056210827,0.060236648
0.056406744,0.06006696
0.056602027,0.059896734
0.056796797,0.059725877
0.056991052,0.059554383
0.05718479,0.05938226
0.057377897,0.05920962
0.057570823,0.05903602
0.057762887,0.058862124
0.05795454,0.058687493
0.05814566,0.058512233
0.058336258,0.05833636
0.058526315,0.05815986
0.058715962,0.05798264
0.058904957,0.057804905
0.059093412,0.057626557
0.059281327,0.057447594
0.059468705,0.057268023
0.059655648,0.057087727
0.059841935,0.056906935
0.060027566,0.056725647
0.060212757,0.05654364
0.060397398,0.05636103
0.060581483,0.05617782
0.060765125,0.0559939
0.0609481,0.055809487
0.061130516,0.055624478
0.061312366,0.055438872
0.061493658,0.05525268
0.061674383,0.05506589
0.06185465,0.054878395
0.06203424,0.054690428
0.06221316,0.054501988
0.062391605,0.05431285
0.06256948,0.054123122
0.06274688,0.053932708
0.062923595,0.05374182
0.063099734,0.05355036
0.06327529,0.05335832
0.06345026,0.053165704
0.06362464,0.052972514
0.063798554,0.05277864
0.06397176,0.05258431
0.06414437,0.052389413
0.0643163,0.05219408
0.064487725,0.051998056
0.06465856,0.05180147
0.0648289,0.0516042
0.06499853,0.0514065
0.06516756,0.05120823
0.06533599,0.051009417
0.065503806,0.050810046
0.065671116,0.050610006
0.06583772,0.050409537
0.06600371,0.050208516
0.06616908,0.050006956
0.066333845,0.049804848
0.0664979,0.049602326
0.06666161,0.049398888
0.06682443,0.04919529
0.06698671,0.048991024
0.06714837,0.048786227
0.0673094,0.0485809
0.067469805,0.04837504
0.06762968,0.04816853
0.067788824,0.04796162
0.06794734,0.047754172
0.06810521,0.04754621
0.06826246,0.04733773
0.06841916,0.047128603
0.06857512,0.046919085
0.068730354,0.04670918
0.068885036,0.04649864
0.06903908,0.04628758
0.06919246,0.046076015
0.069345295,0.045863815
0.06949739,0.045651235
0.069648825,0.04543816
0.06979962,0.045224573
0.069949746,0.045010492
0.07009932,0.044795785
0.070248134,0.04458071
0.07039629,0.04436514
0.0705437,0.04414922
0.070690535,0.04393268
0.07083671,0.04371564
0.07098231,0.043497995
0.07112714,0.043279994
0.0712713,0.04306151
0.0714148,0.042842552
0.07155762,0.042623114
0.07169977,0.042403203
0.07184134,0.042182688
0.07198213,0.04196183
0.072122246,0.04174051
0.07226168,0.041518718
0.07240036,0.041296605
0.07253859,0.041073617
0.072675906,0.040850576
0.07281261,0.040626943
0.07294862,0.040402852
0.073083945,0.040178314
0.07321858,0.039953314
0.0733526,0.039727736
0.073485844,0.039501842
0.07361839,0.03927551
0.07375024,0.039048728
0.0738814,0.038821507
0.07401178,0.03859399
0.07414169,0.038365614
0.074270666,0.038137224
0.07439902,0.037908264
0.07452665,0.03767887
0.07465359,0.037449047
0.07477989,0.037218664
0.0749054,0.036987994
0.07503021,0.036756903
0.0751543,0.03652539
0.07527768,0.036293462
0.07540034,0.036061123
0.075522356,0.035828225
0.075643584,0.03559506
0.07576402,0.035361633
0.075883806,0.03512765
0.076002866,0.03489327
0.0761212,0.034658484
0.07623889,0.03442316
0.07635578,0.03418758
0.07647194,0.033951603
0.076587364,0.033715237
0.076702066,0.033478476
0.0768161,0.03324119
0.07692934,0.033003654
0.077041835,0.032765742
0.07715353,0.032527592
0.07726456,0.032288916
0.07737485,0.032049865
0.077484466,0.031810295
0.07759328,0.031570494
0.077701345,0.03133033
0.07780866,0.031089794
0.077915244,0.030848892
0.07802107,0.030607628
0.07812622,0.030365858
0.07823056,0.030123875
0.078334145,0.029881539
0.078436986,0.029638845
0.078539014,0.029395951
0.07864046,0.029152263
0.078740984,0.028908674
0.07884081,0.02866459
0.07893988,0.028420167
0.07903818,0.028175402
0.07913573,0.0279303
0.07923258,0.027684715
0.079328604,0.027438946
0.079423875,0.027192846
0.07951837,0.02694642
0.07961211,0.026699668
0.079705134,0.02645244
0.07979734,0.026205046
0.07988873,0.025957484
0.0799794,0.025709452
0.080069296,0.02546111
0.08015842,0.025212454
0.08024683,0.024963338
0.08033441,0.02471407
0.08042122,0.024464494
0.08050725,0.024214618
0.080592506,0.023964442
0.08067698,0.02371397
0.080760725,0.023463054
0.08084365,0.023211995
0.08092574,0.0229608
0.0810071,0.022709168
0.08108767,0.022457248
0.08116751,0.022204895
0.081246525,0.021952415
0.08132474,0.021699656
0.081402175,0.021446621
0.08147883,0.021193318
0.08155468,0.020939741
0.0816298,0.020685745
0.08170408,0.020431638
0.08177757,0.020177267
0.08185026,0.019922636
0.08192213,0.019667903
0.08199324,0.01941276
0.0820636,0.019157209
0.08213312,0.018901562
0.08220184,0.018645668
0.082269765,0.018389529
0.082336895,0.018133145
0.082403265,0.017876368
0.08246879,0.017619507
0.08253352,0.017362412
0.08259745,0.017105082
0.08266057,0.016847525
0.08272286,0.016589895
0.082784444,0.016331568
0.08284512,0.016073491
0.08290503,0.015815036
0.08296413,0.015556362
0.08302242,0.015297475
0.083079904,0.015038374
0.08313662,0.014778905
0.08319249,0.014519386
0.08324754,0.014259662
0.08330178,0.013999735
0.083355226,0.013739608
0.08340788,0.013479126
0.08345968,0.013218606
0.08351065,0.012958053
0.08356083,0.012697151
0.08361019,0.012436062
0.08365874,0.012174787
0.083706506,0.011913172
0.08375342,0.0116515355
0.08379952,0.011389721
0.083844796,0.011127734
0.08388925,0.010865573
0.083932914,0.010603083
0.08397574,0.010340587
0.08401774,0.010077925
0.084058896,0.009815263
0.08409925,0.0095522795
0.08413877,0.009289141
0.08417751,0.009025688
0.08421539,0.008762243
0.08425245,0.008498649
0.08428868,0.008234909
0.08432409,0.007971025
0.08435867,0.007707
0.08439244,0.007442676
0.084425375,0.0071783755
0.08445747,0.0069139423
0.08448874,0.006649378
0.08451917,0.006384847
0.084548816,0.006119707
0.08457758,0.0058549275
0.08460554,0.0055898656
0.08463266,0.005324686
0.08465895,0.0050593913
0.08468441,0.004793984
0.08470905,0.0045283055
0.084732845,0.0042626807
0.0847558,0.003996951
0.08477793,0.0037311192
0.08479922,0.003465188
0.084819674,0.0031993215
0.08483932,0.0029328754
0.084858105,0.0026668226
0.08487606,0.002400519
0.084893174,0.002134129
0.08490946,0.0018676552
0.084924914,0.0016009383
0.08493952,0.0013343043
0.084953286,0.0010675946
0.08496623,8.0081145E-4
0.08497832,5.339576E-4
0.08498958,2.6703568E-4
0.085,-1.13826914E-7
0.08500958,-2.6716408E-4
0.08501832,-5.341124E-4
0.08502622,-8.012803E-4
0.08503328,-0.0010685032
0.085039504,-0.0013357784
0.08504489,-0.0016032655
0.08504943,-0.0018706373
0.08505313,-0.0021380535
0.085055985,-0.0024055114
0.085058,-0.002673008
0.08505918,-0.002940704
0.085059516,-0.003208271
0.08505901,-0.0034758693
0.08505766,-0.003743496
0.08505547,-0.0040109865
0.08505244,-0.004278662
0.085048564,-0.0045465208
0.08504385,-0.004814235
0.08503828,-0.005081964
0.08503188,-0.005349706
0.08502463,-0.005617458
0.08501654,-0.0058852164
0.0850076,-0.006153143
0.08499782,-0.0064209085
0.0849872,-0.006688673
0.08497573,-0.006956435
0.08496343,-0.0072240275
0.08495026,-0.0074920994
0.084936276,-0.0077596726
0.08492144,-0.008027394
0.08490576,-0.008295098
0.084889226,-0.008562784
0.08487185,-0.008830448
0.08485363,-0.009098249
0.08483456,-0.009365859
0.08481466,-0.009633441
0.08479391,-0.00990099
0.08477231,-0.010168503
0.08474986,-0.010436141
0.08472658,-0.010703576
0.08470248,-0.010970806
0.0846775,-0.011238151
0.08465169,-0.011505448
0.084625036,-0.011772694
0.08459752,-0.012040048
0.08456917,-0.012307183
0.08453999,-0.012574258
0.08450995,-0.012841272
0.08447907,-0.013108222
0.084447354,-0.0133751035
0.08441477,-0.013642078
0.084381364,-0.0139088165
0.084347144,-0.01417532
0.08431205,-0.014441906
0.08427612,-0.014708412
0.08423933,-0.0149749955
0.0842017,-0.015241332
0.08416324,-0.01550758
0.08412394,-0.015773736
0.084083796,-0.016039798
0.08404281,-0.016305763
0.08400095,-0.016571792
0.08395828,-0.016837558
0.08391478,-0.017103218
0.083870426,-0.017368771
0.08382527,-0.017634055
0.08377923,-0.017899385
0.08373234,-0.018164761
0.08368462,-0.018429859
0.083636075,-0.018694835
0.083586685,-0.018959688
0.08353645,-0.019224416
0.08348536,-0.019489177
0.08343345,-0.019753646
0.08338071,-0.02001798
0.08332713,-0.020282177
0.08327271,-0.020546237
0.0832175,-0.020809995
0.08316133,-0.021074086
0.08310445,-0.021337554
0.08304668,-0.02160103
0.08298808,-0.021864355
0.08292865,-0.022127522
0.08286838,-0.022390531
0.08280724,-0.022653542
0.082745306,-0.022916231
0.082682535,-0.02317875
0.08261893,-0.023441106
0.0825545,-0.023703288
0.08248919,-0.023965456
0.08242309,-0.02422729
0.08235621,-0.024488786
0.08228845,-0.024750259
0.08221986,-0.025011547
0.082150444,-0.025272649
0.08208015,-0.02553372
0.08200907,-0.02579444
0.081937164,-0.026054965
0.08186443,-0.026315296
0.08179087,-0.026575426
0.08171648,-0.02683535
0.08164122,-0.027095228
0.08156519,-0.027354741
0.08148832,-0.027614046
0.08141068,-0.02787298
0.08133217,-0.028131854
0.08125278,-0.028390668
0.08117262,-0.028649101
0.08109164,-0.028907314
0.08100984,-0.0291653
0.08092722,-0.029423056
0.08084378,-0.029680582
0.080759466,-0.02993803
0.08067438,-0.030195085
0.08058848,-0.0304519
0.080501765,-0.030708475
0.080414295,-0.03096465
0.080325834,-0.031221043
0.080236726,-0.03147672
0.080146745,-0.031732302
0.08005595,-0.03198763
0.07996435,-0.032242697
0.07987192,-0.032497507
0.079778634,-0.03275221
0.07968459,-0.03300649
0.07958974,-0.033260502
0.079494074,-0.033514246
0.079397604,-0.033767715
0.07930038,-0.03402076
0.079202175,-0.034273982
0.07910334,-0.034526467
0.07900364,-0.034778822
0.07890314,-0.03503089
0.078801826,-0.035282668
0.078699656,-0.03553431
0.07859674,-0.035785504
0.07849302,-0.036036402
0.078388505,-0.036287002
0.07828318,-0.0365373
0.07817707,-0.036787298
0.07807009,-0.03703714
0.077962376,-0.03728652
0.07785393,-0.03753544
0.07774463,-0.037784196
0.07763453,-0.038032636
0.07752364,-0.038280755
0.07741188,-0.038528707
0.07729941,-0.03877618
0.07718614,-0.03902333
0.07707208,-0.039270148
0.076957226,-0.039516635
0.07684152,-0.03976294
0.076725096,-0.040008757
0.07660788,-0.04025423
0.07648989,-0.040499367
0.076371185,-0.040744014
0.076251626,-0.04098846
0.07613121,-0.041232705
0.07601008,-0.04147645
0.07588817,-0.04171984
0.07576549,-0.041962873
0.07564202,-0.042205546
0.07551778,-0.04244786
0.075392686,-0.042689957
0.0752669,-0.042931538
0.07514033,-0.04317275
0.07501299,-0.043413594
0.07488496,-0.043653917
0.074755915,-0.0438943
0.07462635,-0.044133864
0.07449593,-0.044373196
0.074364744,-0.044612143
0.07423279,-0.0448507
0.07410007,-0.045088872
0.07396651,-0.045326795
0.073832266,-0.045564182
0.073697254,-0.04580117
0.07356148,-0.04603776
0.07342496,-0.04627395
0.07328776,-0.046509597
0.073149554,-0.046745263
0.07301084,-0.046980094
0.07287129,-0.047214653
0.07273098,-0.047448806
0.07258993,-0.047682535
0.07244803,-0.04791599
0.07230547,-0.04814889
0.072162166,-0.048381355
0.07201812,-0.048613403
0.071873315,-0.048845023
0.07172777,-0.04907621
0.07158139,-0.0493071
0.07143436,-0.049537424
0.0712866,-0.049767308
0.07113818,-0.049996614
0.07098893,-0.050225616
0.07083886,-0.050454315
0.070688136,-0.05068242
0.07053668,-0.050910085
0.070384495,-0.051137295
0.07023157,-0.051364053
0.070077926,-0.05159035
0.06992345,-0.051816326
0.06976835,-0.052041706
0.06961252,-0.052266628
0.06945596,-0.052491076
0.06929878,-0.05271493
0.06914078,-0.052938443
0.06898196,-0.053161617
0.06882252,-0.05338418
0.06866235,-0.053606275
0.06850148,-0.053827878
0.06833989,-0.05404901
0.06817749,-0.054269783
0.06801447,-0.054489944
0.067850746,-0.054709613
0.06768631,-0.054928787
0.06752117,-0.05514747
0.067355424,-0.055365533
0.067188665,-0.05558348
0.06702152,-0.055800546
0.06685355,-0.05601723
0.066684894,-0.056233414
0.06651554,-0.05644909
0.06634549,-0.056664255
0.066174634,-0.05687904
0.06600319,-0.057093184
0.06583105,-0.057306807
0.06565823,-0.057519916
0.0654847,-0.057732508
0.065310396,-0.0579447
0.06513551,-0.05815624
0.06496005,-0.05836713
0.06478379,-0.05857761
0.064606845,-0.058787562
0.06442922,-0.05899698
0.06425082,-0.059205987
0.06407184,-0.05941433
0.06389219,-0.059622135
0.063711874,-0.059829395
0.06353088,-0.06003611
0.06334921,-0.060242284
0.06316677,-0.060448032
0.062983766,-0.0606531
0.0628001,-0.060857616
0.06261589,-0.061061457
0.062430896,-0.06126486
0.062245134,-0.06146783
0.062058825,-0.061670106
0.061871856,-0.061871827
0.061684236,-0.062072977
0.061495963,-0.06227356
0.061307035,-0.062473573
0.061117344,-0.06267314
0.060927123,-0.062872
0.06073625,-0.06307029
0.06054473,-0.063268
0.060352698,-0.063465014
0.0601599,-0.06366156
0.059966344,-0.06385764
0.059772264,-0.06405301
0.05957755,-0.064247794
0.059382208,-0.06444199
0.05918623,-0.06463559
0.0589895,-0.06482871
0.058792263,-0.06502111
0.0585944,-0.06521292
0.058395907,-0.065404125
0.058196798,-0.065594725
0.05799719,-0.06578461
0.057796586,-0.06597423
0.057595745,-0.0661629
0.057394154,-0.06635106
0.057191957,-0.06653862
0.05698914,-0.06672555
0.0567856,-0.06691199
0.05658156,-0.067097686
0.056376923,-0.067282766
0.05617168,-0.06746722
0.05596584,-0.06765105
0.055759393,-0.06783425
0.05555222,-0.06801693
0.055344578,-0.068198875
0.055136472,-0.06838007
0.054927643,-0.06856074
0.054718226,-0.068740785
0.054508213,-0.06892017
0.054297492,-0.06909904
0.05408631,-0.069277145
0.053874545,-0.06945461
0.053662196,-0.06963143
0.05344927,-0.069807604
0.053235635,-0.06998323
0.053021554,-0.070158094
0.052806906,-0.0703323
0.052591678,-0.07050586
0.052376024,-0.07067866
0.05215966,-0.070850894
0.0519426,-0.07102257
0.051725116,-0.07119349
0.051507067,-0.07136373
0.051288456,-0.07153331
0.051069286,-0.07170222
0.050849564,-0.07187045
0.050629158,-0.07203812
0.05040833,-0.07220501
0.050186954,-0.07237122
0.04996503,-0.07253676
0.049742702,-0.072701514
0.04951942,-0.07286589
0.04929601,-0.07302928
0.04907192,-0.07319208
0.04884729,-0.07335419
0.048622135,-0.073515624
0.048396442,-0.073676355
0.048170082,-0.0738365
0.04794333,-0.07399585
0.047716055,-0.0741545
0.047488254,-0.074312456
0.04725993,-0.074469715
0.04703123,-0.07462618
0.046801593,-0.074782215
0.046571866,-0.07493727
0.046341475,-0.075091705
0.046110578,-0.07524544
0.04587917,-0.07539847
0.04564712,-0.07555087
0.045414705,-0.075702466
0.045181785,-0.07585335
0.044948366,-0.076003514
0.044714447,-0.07615296
0.04448004,-0.07630169
0.04424499,-0.07644979
0.044009596,-0.07659707
0.043773707,-0.076743625
0.043537486,-0.07688937
0.04330063,-0.07703448
0.04306315,-0.07717895
0.04282533,-0.077322595
0.042587034,-0.077465504
0.042348262,-0.077607684
0.04210902,-0.077749126
0.041869305,-0.07788982
0.041628975,-0.07802988
0.04138833,-0.0781691
0.041147213,-0.078307584
0.04090564,-0.07844532
0.040663753,-0.07858224
0.040421262,-0.07871849
0.04017817,-0.07885408
0.03993477,-0.07898882
0.03969092,-0.07912282
0.039446622,-0.079256065
0.03920188,-0.07938856
0.03895655,-0.079520375
0.038710922,-0.079651356
0.038464855,-0.07978158
0.038218353,-0.07991103
0.03797142,-0.08003973
0.037724204,-0.0801676
0.037476104,-0.080294915
0.037228037,-0.080421254
0.03697939,-0.08054689
0.03673032,-0.08067176
0.036480833,-0.080795854
0.036230925,-0.080919184
0.03598045,-0.08104181
0.03572972,-0.0811636
0.035478577,-0.081284605
0.035227023,-0.08140483
0.03497507,-0.081524275
0.034722555,-0.08164302
0.034469794,-0.08176091
0.03421679,-0.08187795
0.03396324,-0.08199427
0.03370929,-0.08210981
0.033454955,-0.08222456
0.033200074,-0.082338594
0.032944962,-0.08245177
0.032689467,-0.082564145
0.032433588,-0.08267574
0.032177337,-0.08278654
0.031920705,-0.082896546
0.031663544,-0.083005816
0.031406168,-0.08311423
0.03114842,-0.083221845
0.03089047,-0.0833286
0.030631995,-0.08343461
0.030373001,-0.08353989
0.030113807,-0.08364429
0.029854255,-0.0837479
0.02959435,-0.083850704
0.029334094,-0.083952695
0.029073488,-0.08405388
0.02881238,-0.084154315
0.028551083,-0.084253885
0.028289448,-0.084352635
0.028027471,-0.08445058
0.027765322,-0.084547654
0.027502676,-0.08464397
0.027239542,-0.08473953
0.026976235,-0.08483421
0.026712606,-0.084928066
0.026448652,-0.085021116
0.026184374,-0.08511334
0.02591962,-0.085204795
0.025654709,-0.08529537
0.025389487,-0.08538513
0.025123954,-0.08547406
0.024858112,-0.08556216
0.024592124,-0.08564939
0.024325348,-0.08573595
0.024058761,-0.08582152
0.023791714,-0.08590631
0.023524366,-0.085990265
0.02325673,-0.08607339
0.022988638,-0.08615574
0.022720424,-0.0862372
0.022451922,-0.08631783
0.02218314,-0.08639762
0.021914078,-0.08647657
0.021644738,-0.086554684
0.02137496,-0.086632006
0.021105073,-0.08670844
0.020834919,-0.086784035
0.02056466,-0.08685874
0.020293973,-0.08693265
0.020023027,-0.08700572
0.019751657,-0.08707799
0.019480193,-0.08714937
0.019208478,-0.087219894
0.01893651,-0.08728958
0.018664293,-0.087358415
0.018391667,-0.08742644
0.018118963,-0.087493576
0.017846016,-0.08755986
0.017572835,-0.087625295
0.017299585,-0.08768984
0.017025936,-0.087753564
0.016751891,-0.08781648
0.016477784,-0.0878785
0.016203452,-0.08793966
0.0159289,-0.08799997
0.015654128,-0.08805942
0.015379141,-0.08811801
0.015103772,-0.08817577
0.014828361,-0.08823265
0.014552739,-0.08828866
0.014276912,-0.088343814
0.014001052,-0.08839808
0.013724485,-0.088451564
0.013448227,-0.0885041
0.013171605,-0.0885558
0.012894792,-0.08860663
0.012617788,-0.088656604
0.012340598,-0.08870571
0.012063055,-0.088753976
0.0117855,-0.08880134
0.011507765,-0.088847846
0.011229856,-0.08889347
0.010951772,-0.088938236
0.010673518,-0.08898213
0.010394929,-0.08902518
0.010116512,-0.08906731
0.009837763,-0.08910859
0.009558856,-0.08914899
0.00927979,-0.08918853
0.009000402,-0.089227214
0.008721031,-0.089265
0.0084415125,-0.08930191
0.0081618475,-0.089337945
0.00788204,-0.0893731
0.007602092,-0.089407384
0.0073218355,-0.08944081
0.007041615,-0.08947334
0.0067612617,-0.08950499
0.0064809504,-0.08953574
0.0062003415,-0.089565635
0.0059196088,-0.08959465
0.005638585,-0.0896228
0.0053576124,-0.08965006
0.0050765243,-0.089676425
0.0047953236,-0.08970191
0.004514013,-0.08972652
0.0042324243,-0.08975026
0.003950902,-0.0897731
0.0036692775,-0.08979506
0.0033875543,-0.08981614
0.003105906,-0.08983632
0.002823993,-0.089855626
0.0025418184,-0.08987407
0.0022597269,-0.0898916
0.0019775503,-0.08990825
0.0016952914,-0.089924015
0.001412953,-0.089938894
0.0011303663,-0.0899529
8.478771E-4,-0.08996601
5.6531676E-4,-0.089978226
2.8268798E-4,-0.08998955
-6.4394348E-9,-0.089999996
-2.8259197E-4,-0.09000955
-5.657527E-4,-0.09001823
-8.484555E-4,-0.090026
-0.0011313844,-0.09003289
-0.0014143651,-0.09003889
-0.0016973944,-0.090044
-0.00198047,-0.09004822
-0.0022637607,-0.09005155
-0.00254692,-0.09005399
-0.002830117,-0.09005553
-0.0031133487,-0.090056196
-0.0033966124,-0.090055965
-0.0036800776,-0.09005484
-0.0039633974,-0.09005282
-0.0042467406,-0.090049915
-0.0045299325,-0.09004613
-0.004813315,-0.090041436
-0.005096712,-0.090035856
-0.0053802943,-0.09002938
-0.0056637134,-0.09002201
-0.00594714,-0.09001375
-0.00623057,-0.0900046
-0.006514001,-0.08999456
-0.006797431,-0.08998362
-0.0070810285,-0.08997178
-0.0073644468,-0.089959055
-0.0076478547,-0.08994544
-0.007931078,-0.08993095
-0.008214457,-0.089915544
-0.008497991,-0.08989925
-0.00878133,-0.08988206
-0.0090646455,-0.08986398
-0.009347934,-0.089845
-0.009631192,-0.08982513
-0.009914419,-0.08980437
-0.010197782,-0.08978271
-0.010480935,-0.08976016
-0.010764046,-0.08973672
-0.011047114,-0.08971239
-0.011329964,-0.08968718
-0.011612935,-0.08966107
-0.011896027,-0.08963404
-0.01217889,-0.089606136
-0.012461697,-0.08957734
-0.012744443,-0.08954765
-0.013027124,-0.089517064
-0.013309912,-0.08948557
-0.013592457,-0.089453205
-0.013874931,-0.08941994
-0.014157331,-0.089385785
-0.014439653,-0.089350745
-0.014721893,-0.08931481
-0.015004223,-0.08927796
-0.015286125,-0.08924027
-0.015568107,-0.08920166
-0.015849998,-0.089162156
-0.016131794,-0.08912177
-0.016413495,-0.08908048
-0.016695263,-0.08903828
-0.01697676,-0.08899522
-0.01725815,-0.08895127
-0.017539432,-0.08890642
-0.017820602,-0.08886069
-0.018101828,-0.08881404
-0.018382767,-0.08876653
-0.018663585,-0.088718124
-0.018944113,-0.088668875
-0.019224683,-0.088618696
-0.019505125,-0.08856763
-0.019785607,-0.08851565
-0.020065783,-0.08846281
-0.020345824,-0.08840908
-0.020625724,-0.08835447
-0.020905484,-0.08829897
-0.021185266,-0.088242546
-0.021464732,-0.08818528
-0.021744046,-0.08812712
-0.022023207,-0.088068075
-0.022302043,-0.088008195
-0.022580888,-0.08794738
-0.022859741,-0.087885655
-0.023138259,-0.08782308
-0.02341661,-0.08775962
-0.02369479,-0.08769528
-0.023972796,-0.087630056
-0.02425063,-0.087563954
-0.02452845,-0.08749692
-0.02480592,-0.087429054
-0.025083207,-0.087360315
-0.025360307,-0.08729069
-0.02563705,-0.08722023
-0.025914103,-0.087148756
-0.026190456,-0.087076545
-0.02646678,-0.08700341
-0.026742902,-0.086929396
-0.027018819,-0.086854495
-0.02729453,-0.08677873
-0.0275702,-0.08670204
-0.027845489,-0.086624525
-0.028120562,-0.08654614
-0.02839542,-0.08646687
-0.028670056,-0.08638673
-0.028944468,-0.08630572
-0.02921882,-0.086223796
-0.02949278,-0.086141035
-0.029766342,-0.08605747
-0.030039834,-0.08597297
-0.03031309,-0.08588761
-0.03058627,-0.08580133
-0.030859042,-0.085714236
-0.03113157,-0.08562627
-0.031403847,-0.08553743
-0.031675875,-0.085447736
-0.03194765,-0.08535717
-0.03221933,-0.08526569
-0.03249059,-0.0851734
-0.03276159,-0.085080236
-0.033032157,-0.084986284
-0.03330262,-0.08489141
-0.033572815,-0.08479566
-0.0338429,-0.08469901
-0.034112547,-0.08460155
-0.03438191,-0.08450323
-0.034650996,-0.08440406
-0.034919802,-0.08430403
-0.03518848,-0.08420308
-0.035456706,-0.084101334
-0.03572464,-0.08399874
-0.03599228,-0.08389529
-0.03625946,-0.083791055
-0.0365265,-0.083685905
-0.036793403,-0.08357983
-0.037059836,-0.083472975
-0.037325963,-0.08336526
-0.037591778,-0.083256714
-0.037857275,-0.08314731
-0.03812246,-0.08303706
-0.038387485,-0.0829259
-0.03865203,-0.08281396
-0.03891625,-0.08270118
-0.039180137,-0.082587555
-0.03944354,-0.08247316
-0.039707087,-0.082357705
-0.039969824,-0.08224164
-0.04023238,-0.08212465
-0.040494595,-0.08200682
-0.040756464,-0.08188816
-0.04101799,-0.08176866
-0.041279327,-0.08164825
-0.04154015,-0.081527084
-0.041800622,-0.08140508
-0.04206074,-0.08128225
-0.042320494,-0.081158586
-0.042580046,-0.08103401
-0.042839073,-0.080908686
-0.043097734,-0.08078254
-0.043355875,-0.08065564
-0.04361379,-0.08052784
-0.043871336,-0.08039921
-0.04412866,-0.08026968
-0.044385444,-0.080139406
-0.04464185,-0.08000831
-0.044897866,-0.07987639
-0.04515349,-0.07974366
-0.045408733,-0.0796101
-0.04566373,-0.079475656
-0.045918178,-0.07934047
-0.046172228,-0.07920446
-0.046425726,-0.079067744
-0.046678964,-0.07893012
-0.046931956,-0.078791596
-0.04718439,-0.07865235
-0.0474364,-0.078512296
-0.047688004,-0.07837143
-0.04793919,-0.07822976
-0.048189953,-0.07808729
-0.048440453,-0.07794393
-0.048690367,-0.07779985
-0.048939858,-0.07765497
-0.04918892,-0.077509284
-0.0494374,-0.0773629
-0.049685597,-0.07721563
-0.049933504,-0.077067465
-0.050180823,-0.076918595
-0.050427694,-0.07676894
-0.05067412,-0.076618485
-0.050920106,-0.07646724
-0.051165786,-0.07631511
-0.051410865,-0.07616229
-0.051655486,-0.076008685
-0.05189965,-0.075854294
-0.052143354,-0.07569911
-0.052386593,-0.07554315
-0.052629523,-0.07538632
-0.05287183,-0.075228795
-0.053113524,-0.0750706
-0.053354885,-0.07491152
-0.05359578,-0.07475167
-0.053836193,-0.07459104
-0.05407627,-0.07442955
-0.054315716,-0.07426737
-0.05455468,-0.074104436
-0.054793153,-0.073940724
-0.05503114,-0.073776245
-0.055268776,-0.0736109
-0.055505775,-0.073444895
-0.055742275,-0.07327813
-0.055978134,-0.0731107
-0.05621363,-0.07294241
-0.05644862,-0.07277336
-0.05668325,-0.07260346
-0.056917228,-0.07243289
-0.057150688,-0.07226158
-0.057383634,-0.07208951
-0.057616062,-0.07191669
-0.057848115,-0.07174302
-0.058079503,-0.071568705
-0.05831037,-0.07139365
-0.05854071,-0.07121784
-0.05877038,-0.07104141
-0.058999654,-0.07086412
-0.059228536,-0.07068599
-0.059456743,-0.07050722
-0.05968441,-0.07032772
-0.05991154,-0.070147485
-0.06013812,-0.06996651
-0.06036416,-0.06978481
-0.060589783,-0.06960227
-0.060814723,-0.069419116
-0.061039113,-0.06923523
-0.061262943,-0.06905062
-0.06148608,-0.0688654
-0.061709058,-0.06867912
-0.06193108,-0.06849246
-0.062152665,-0.06830496
-0.062373683,-0.06811676
-0.06259414,-0.06792784
-0.06281401,-0.0677382
-0.06303345,-0.06754774
-0.06325217,-0.067356676
-0.06347033,-0.06716491
-0.0636879,-0.06697244
-0.06390488,-0.06677926
-0.06412128,-0.06658539
-0.064337224,-0.066390686
-0.06455245,-0.06619541
-0.06476696,-0.06599956
-0.06498099,-0.06580289
-0.06519443,-0.06560553
-0.0654074,-0.06540736
-0.06561965,-0.06520861
-0.06583128,-0.06500917
-0.06604231,-0.064809054
-0.06625274,-0.064608246
-0.066462554,-0.06440676
-0.06667188,-0.06420447
-0.066880465,-0.06400163
-0.06708843,-0.06379811
-0.06729566,-0.063594036
-0.067502394,-0.06338916
-0.06770851,-0.06318362
-0.06791411,-0.06297728
-0.06811897,-0.062770404
-0.068323195,-0.06256285
-0.06852679,-0.062354643
-0.06872974,-0.062145773
-0.06893219,-0.061936114
-0.06913388,-0.061725926
-0.06933492,-0.06151508
-0.06953532,-0.061303582
-0.06973496,-0.061091557
-0.06993407,-0.06087876
-0.07013265,-0.06066518
-0.07033046,-0.060451087
-0.07052762,-0.060236342
-0.07072412,-0.06002096
-0.07091997,-0.05980494
-0.07111515,-0.059588276
-0.07130979,-0.05937085
