0.7383289,-0.10271947
0.73801374,-0.1050299
0.7376899,-0.10735063
0.73735875,-0.109670356
0.7370203,-0.111989066
0.7366762,-0.114295475
0.73632145,-0.116623305
0.7359611,-0.11893882
0.7355935,-0.12125321
0.7352186,-0.12356646
0.73483825,-0.12586732
0.73444885,-0.12817825
0.7340522,-0.13048798
0.73364824,-0.13279647
0.73323905,-0.1350925
0.73281854,-0.13740966
0.7323928,-0.13971433
0.7319599,-0.14201768
0.7315218,-0.1443085
0.73107445,-0.14660917
0.7306198,-0.14890842
0.7301579,-0.15120628
0.72968644,-0.15351383
0.7292148,-0.15578653
0.7287289,-0.15809116
0.72823817,-0.16038314
0.72774017,-0.16267361
0.7272375,-0.16495143
0.72672516,-0.16723879
0.72620565,-0.16952455
0.7256789,-0.17180872
0.72514236,-0.17410229
0.72460663,-0.17636101
0.72405565,-0.17865124
0.72350025,-0.18092874
0.72293764,-0.18320447
0.7223707,-0.18546744
0.72179383,-0.18773967
0.7212098,-0.19001012
0.72061867,-0.19227874
0.7200233,-0.19453454
0.71941495,-0.19681044
0.7188024,-0.19907348
0.71818274,-0.20133463
0.71755594,-0.2035938
0.71692514,-0.20584013
0.7162842,-0.20809542
0.7156362,-0.21034871
0.7149811,-0.21259998
0.71432203,-0.21483831
0.7136495,-0.21709637
0.7129731,-0.21934146
0.71228975,-0.22158445
0.71159923,-0.22382532
0.71090513,-0.22605313
0.71020055,-0.2282897
0.709489,-0.23052403
0.7087669,-0.23276697
0.7080483,-0.2349752
0.7073121,-0.23721364
0.7065725,-0.23943898
0.7058258,-0.24166201
0.70507586,-0.24387196
0.70431525,-0.24609031
0.70354766,-0.24830632
0.70277315,-0.2505199
0.70198774,-0.2527418
0.7012031,-0.25493982
0.7004076,-0.25714612
0.6996053,-0.2593499
0.69879603,-0.2615512
0.69798374,-0.26373932
0.69716066,-0.26593557
0.6963306,-0.26812923
0.69549376,-0.27032033
0.694654,-0.27249816
0.69379914,-0.27469462
0.6929416,-0.2768778
0.6920771,-0.27905828
0.6912058,-0.28123608
0.69033194,-0.28340062
0.689447,-0.28557298
0.6885551,-0.28774258
0.68765205,-0.28991988
0.6867555,-0.29206288
0.6858387,-0.2942345
0.68491966,-0.29639286
0.6839938,-0.2985483
0.6830612,-0.30070084
0.6821263,-0.30284008
0.6811801,-0.3049868
0.6802273,-0.30713058
0.6792629,-0.30928174
0.67830116,-0.31140915
0.67732805,-0.31354392
0.6763482,-0.31567565
0.6753617,-0.31780434
0.6743732,-0.31991962
0.67337334,-0.3220421
0.67236674,-0.3241615
0.6713535,-0.3262777
0.67032856,-0.328401
0.669307,-0.33050063
0.66827375,-0.3326073
0.6672339,-0.33471072
0.66618747,-0.33681092
0.6651395,-0.33889765
0.66407984,-0.3409913
0.66301364,-0.3430816
0.6619408,-0.3451686
0.6608561,-0.34726232
0.6597755,-0.34933245
0.658683,-0.35140932
0.65758395,-0.35348275
0.6564784,-0.3555528
0.6553718,-0.3576093
0.65425324,-0.3596724
0.6531282,-0.36173198
0.6519911,-0.363798
0.6508642,-0.36583063
0.6497142,-0.36788955
0.64856327,-0.36993495
0.647406,-0.37197673
0.64624214,-0.3740149
0.6450777,-0.37603956
0.6439011,-0.37807044
0.64271814,-0.38009766
0.641523,-0.38213098
0.64033306,-0.3841409
0.639131,-0.38615698
0.6379226,-0.38816926
0.6367079,-0.39017776
0.6354868,-0.39218244
0.63426536,-0.3941736
0.6330317,-0.39617065
0.6317918,-0.39816388
0.6305394,-0.40016282
0.629293,-0.40213856
0.6280343,-0.40412003
0.6267693,-0.40609762
0.6254981,-0.4080712
0.62422687,-0.41003123
0.6229433,-0.41199687
0.62165356,-0.4139585
0.62035125,-0.4159255
0.61904913,-0.41787902
0.6177472,-0.41981903
0.6164327,-0.42176434
0.61511225,-0.4237056
0.61378556,-0.42564267
0.6124593,-0.42756626
0.61112046,-0.42949504
0.6097756,-0.43141964
0.6084181,-0.4333493
0.60706764,-0.43525615
0.6057046,-0.43716806
0.6043356,-0.4390757
0.6029605,-0.44097906
0.6015795,-0.4428781
0.6001992,-0.44476363
0.5988062,-0.44665402
0.5974073,-0.44854006
0.59599555,-0.4504308
0.5945916,-0.4522989
0.59317493,-0.4541718
0.5917523,-0.45604017
0.5903238,-0.4579041
0.5888895,-0.4597636
0.5874562,-0.46160954
0.5860102,-0.46346003
0.58455837,-0.465306
0.5830936,-0.4671563
0.5816372,-0.46898422
0.58016795,-0.4708165
0.5786929,-0.47264412
0.5772121,-0.47446716
0.5757328,-0.47627673
0.57424057,-0.47809047
0.5727426,-0.4798996
0.5712316,-0.48171267
0.56972224,-0.4835123
0.5682146,-0.48529854
0.5666939,-0.48708874
0.56516767,-0.4888742
0.5636357,-0.49065483
0.56210566,-0.49242207
0.56056255,-0.49419314
0.5590139,-0.49595934
0.5574521,-0.49772924
0.5558922,-0.4994857
0.55433446,-0.5012288
0.55276364,-0.5029755
0.5511873,-0.5047173
0.5496054,-0.5064541
0.54802585,-0.50817764
0.5464331,-0.50990456
0.5448349,-0.5116265
0.5432235,-0.5133517
0.5416223,-0.51505524
0.5400078,-0.51676214
0.538388,-0.5184639
0.5367629,-0.5201607
0.53513235,-0.5218523
0.5335045,-0.5235306
0.53186333,-0.52521205
0.5302088,-0.5268964
0.5285571,-0.52856755
0.52690816,-0.53022534
0.52524596,-0.53188604
0.5235785,-0.5335416
0.52190584,-0.5351919
0.5202279,-0.536837
0.518553,-0.5384688
0.51686484,-0.5401033
0.5151632,-0.5417405
0.5134647,-0.5433644
0.5117693,-0.5449751
0.51006055,-0.5465884
0.5083468,-0.5481963
0.5066279,-0.54979885
0.5049124,-0.55138826
0.5031834,-0.55298007
0.50144947,-0.5545664
0.499702,-0.55615497
0.49795806,-0.5577304
0.4962176,-0.55929273
0.49446377,-0.56085724
0.492705,-0.56241626
0.4909413,-0.56396973
0.48918125,-0.5655102
0.48740777,-0.5670526
0.4856208,-0.56859696
0.48383757,-0.5701282
0.48205826,-0.5716465
0.48026547,-0.5731666
0.47846785,-0.5746811
0.47666547,-0.57618994
0.4748583,-0.57769316
0.47305527,-0.5791834
0.4712387,-0.58067524
0.46940854,-0.58216864
0.46758255,-0.58364904
0.46576077,-0.58511657
0.46392545,-0.5865856
0.46208555,-0.5880488
0.460241,-0.5895063
0.45839185,-0.59095794
0.45654717,-0.59239686
0.45468894,-0.59383696
0.45281702,-0.5952781
0.45094967,-0.5967065
0.44908693,-0.5981221
0.44721064,-0.5995388
0.44532984,-0.6009496
0.4434446,-0.60235447
0.4415641,-0.6037467
0.4396701,-0.6051398
0.43777162,-0.606527
0.43585953,-0.6079148
0.4339523,-0.60929
0.43205005,-0.61065257
0.4301342,-0.6120158
0.42821404,-0.61337304
0.42628962,-0.6147242
0.4243703,-0.6160629
0.4224374,-0.617402
0.4204908,-0.6187415
0.41854942,-0.6200685
0.4166039,-0.6213894
0.4146636,-0.6226978
0.41270977,-0.6240065
0.4107518,-0.625309
0.4087897,-0.62660545
0.40683305,-0.62788945
0.40486282,-0.6291736
0.4028789,-0.63045764
0.40090057,-0.63172936
0.3989278,-0.6329887
0.39694148,-0.6342481
0.39495116,-0.63550115
0.3929569,-0.63674796
0.3909587,-0.6379885
0.38896632,-0.63921684
0.38696033,-0.6404449
0.38494065,-0.64167255
0.3829269,-0.64288795
0.3809191,-0.6440912
0.37889773,-0.645294
0.37687254,-0.64649045
0.37484357,-0.6476805
0.37281087,-0.64886427
0.37078428,-0.6500359
0.36873418,-0.6512125
0.3666903,-0.65237707
0.36464277,-0.6535352
0.36260152,-0.6546813
0.36054668,-0.6558267
0.35848823,-0.6569655
0.35642618,-0.6580979
0.3543706,-0.65921843
0.35230145,-0.66033787
0.35021865,-0.66145617
0.34814242,-0.6625626
0.3460627,-0.66366255
0.34398958,-0.66475064
0.34190297,-0.6658375
0.33981287,-0.66691786
0.3377194,-0.66799164
0.3356327,-0.6690537
0.33353245,-0.67011434
0.33141863,-0.67117345
0.3293117,-0.6722209
0.3272117,-0.67325664
0.3250982,-0.67429084
0.3229814,-0.6753184
0.32086137,-0.6763394
0.3187381,-0.6773537
0.31662196,-0.6783564
0.31449232,-0.6793574
0.31234914,-0.68035644
0.31021318,-0.681344
0.3080845,-0.68232006
0.3059423,-0.6832943
0.30379707,-0.68426174
0.30164874,-0.6852224
0.2994974,-0.68617636
0.2973535,-0.687119
0.29518566,-0.688064
0.2930253,-0.6889976
0.29086202,-0.68992454
0.28870633,-0.6908402
0.28653723,-0.69175357
0.2843652,-0.69266003
0.28219032,-0.69355977
0.2800232,-0.6944483
0.27784264,-0.6953344
0.27564868,-0.6962178
0.27346256,-0.6970901
0.27127367,-0.69795555
0.26909268,-0.69881
0.26689836,-0.6996618
0.2647013,-0.7005066
0.26250163,-0.7013446
0.26030996,-0.7021716
0.25810498,-0.7029957
0.25588664,-0.7038169
0.25367647,-0.70462716
0.25146374,-0.7054305
0.24925917,-0.706223
0.24704137,-0.7070125
0.24482107,-0.70779496
0.24259831,-0.70857054
0.24038385,-0.7093353
0.23814537,-0.71010053
0.23591527,-0.7108551
0.23368281,-0.7116027
0.23145881,-0.7123396
0.22922164,-0.7130732
0.22698212,-0.7137997
0.22474033,-0.7145192
0.22249624,-0.71523166
0.2202608,-0.7159337
0.21800128,-0.7166354
0.2157505,-0.7173267
0.2134975,-0.7180109
0.21125329,-0.71868473
0.208996,-0.71935487
0.20673658,-0.7200179
0.20447505,-0.7206738
0.20220043,-0.7213257
0.19995677,-0.7219612
0.19767807,-0.72259885
0.19540834,-0.72322625
0.19313666,-0.7238466
0.19087401,-0.72445685
0.18859841,-0.72506297
0.18632087,-0.7256619
0.18404144,-0.7262537
0.18177119,-0.7268355
0.17947693,-0.7274157
0.17719191,-0.727986
0.17490509,-0.72854906
0.17261648,-0.729105
0.17033723,-0.7296511
0.16804512,-0.73019266
0.1657513,-0.730727
0.16345575,-0.7312542
0.1611697,-0.73177165
0.15885967,-0.7322869
0.15655918,-0.7327924
0.15425707,-0.7332907
0.15196458,-0.7337793
0.14965934,-0.73426324
0.14735255,-0.73473984
0.14504424,-0.73520917
0.14273445,-0.7356713
0.1404344,-0.736124
0.13811046,-0.7365737
0.13579631,-0.73701406
0.13348076,-0.7374471
0.13117509,-0.7378708
0.1288568,-0.73828936
0.12653719,-0.7387006
0.124216266,-0.73910457
0.12188276,-0.73950315
0.11958183,-0.7398888
0.11724583,-0.7402727
0.11491988,-0.74064744
0.112592734,-0.74101496
0.110275716,-0.74137336
0.10794625,-0.7417262
0.10561566,-0.7420718
0.10328396,-0.74241
0.10096249,-0.7427393
0.098617315,-0.7430644
0.096282445,-0.74338067
0.093946554,-0.7436896
0.091609664,-0.74399114
0.08928316,-0.744284
0.08694437,-0.74457085
0.08460466,-0.74485046
0.08226405,-0.7451226
0.07993393,-0.74538624
0.07758021,-0.7456449
0.07523705,-0.7458951
0.072893076,-0.74613786
0.07054832,-0.74637324
0.068214186,-0.7466002
0.06586794,-0.7468209
0.063520975,-0.74703425
0.061161917,-0.74724114
0.058836397,-0.74743783
0.05647603,-0.7476299
0.054126445,-0.74781376
0.051776264,-0.74799013
0.049436916,-0.7481584
0.04708561,-0.7483201
0.044733778,-0.7484744
0.04238144,-0.7486213
0.040017195,-0.7487614
0.03767534,-0.74889284
0.035321623,-0.7490176
0.0329675,-0.74913496
0.030612987,-0.74924487
0.028269537,-0.7493469
0.025914319,-0.74944204
0.023558779,-0.74952984
0.021202946,-0.7496102
0.0188354,-0.74968344
0.01649048,-0.74974865
0.0141338995,-0.74980676
0.011777114,-0.7498575
0.009420151,-0.7499008
0.0070744744,-0.74993664
0.004717223,-0.74996513
0.0023598613,-0.7499863
2.4138399E-6,-0.75
-0.0023436523,-0.75000626
-0.0047126464,-0.7500052
-0.0070702126,-0.74999666
-0.009427773,-0.74998075
-0.011785301,-0.74995744
-0.014131334,-0.7499268
-0.016488733,-0.7498887
-0.018846031,-0.74984324
-0.02121465,-0.7497899
-0.023548795,-0.7497302
-0.025917096,-0.7496621
-0.028273761,-0.74958694
-0.030630212,-0.7495043
-0.03297498,-0.7494148
-0.035330933,-0.74931747
-0.037686594,-0.74921274
-0.040041946,-0.74910057
-0.042408396,-0.74898034
-0.044751626,-0.748854
-0.047105912,-0.7487196
-0.049459793,-0.74857783
-0.05181325,-0.74842864
-0.054154836,-0.74827284
-0.056507368,-0.7481089
-0.05885941,-0.74793756
-0.061210934,-0.7477588
-0.06357332,-0.74757177
-0.06591233,-0.7473791
-0.068262145,-0.74717826
-0.070611365,-0.74696994
-0.072959945,-0.7467543
-0.07529647,-0.7465323
-0.077643715,-0.7463019
-0.07999025,-0.7460641
-0.082347445,-0.74581766
-0.08466974,-0.7455676
-0.087025404,-0.74530643
-0.08936889,-0.74503917
-0.09171156,-0.7447645
-0.09405338,-0.74448246
-0.096382976,-0.7441945
-0.09872305,-0.74389774
-0.10106221,-0.74359375
-0.10341177,-0.7432807
-0.105737686,-0.74296343
-0.10807397,-0.7426373
-0.110409245,-0.74230385
-0.11274348,-0.741963
-0.11507668,-0.7416149
-0.11739748,-0.7412611
-0.119728506,-0.7408983
-0.122058414,-0.74052817
-0.12439847,-0.74014884
-0.12671477,-0.7397659
-0.12904118,-0.7393738
-0.13136636,-0.7389744
-0.13369033,-0.7385677
-0.13600174,-0.73815566
-0.13832316,-0.7377344
-0.14064328,-0.73730576
-0.14297332,-0.7368677
-0.14529075,-0.73642445
-0.14759557,-0.73597616
-0.14991023,-0.7355184
-0.15222348,-0.73505336
-0.1545353,-0.73458105
-0.15683442,-0.73410374
-0.15914328,-0.73361695
-0.16145062,-0.7331229
-0.16376762,-0.73261905
-0.16607186,-0.73211044
-0.16836336,-0.73159707
-0.17066444,-0.731074
-0.1729639,-0.7305437
-0.1752617,-0.7300061
-0.1775467,-0.729464
-0.17984113,-0.728912
-0.18213387,-0.72835284
-0.18443598,-0.7277836
-0.18671408,-0.7272128
-0.18900155,-0.726632
-0.19128717,-0.72604394
-0.193571,-0.7254488
-0.19585295,-0.7248464
-0.198122,-0.7242398
-0.20040019,-0.72362316
-0.20267646,-0.72299933
-0.20496182,-0.72236514
-0.20722316,-0.72173005
-0.20949356,-0.7210847
-0.21176192,-0.7204323
-0.21402828,-0.7197727
-0.21628158,-0.71910924
-0.21854381,-0.7184354
-0.22080393,-0.7177545
-0.22307287,-0.717063
-0.22532873,-0.71636784
-0.22757149,-0.715669
-0.22982298,-0.7149597
-0.23207228,-0.7142433
-0.23431933,-0.7135198
-0.23655324,-0.71279275
-0.23879579,-0.71205515
-0.24103603,-0.71131057
-0.2432848,-0.71055514
-0.24552035,-0.70979637
-0.24774273,-0.7090343
-0.24997354,-0.7082615
-0.25220194,-0.70748174
-0.2544279,-0.7066949
-0.25664064,-0.7059049
-0.2588617,-0.7051041
-0.26108027,-0.70429635
-0.26330703,-0.70347756
-0.26550978,-0.7026598
-0.26772073,-0.7018311
-0.26992905,-0.70099545
-0.27213478,-0.7001529
-0.27433792,-0.6993033
-0.2765277,-0.69845104
-0.27872548,-0.69758767
-0.2809312,-0.6967131
-0.28312358,-0.6958359
-0.28530258,-0.694956
-0.28748944,-0.6940651
-0.28967357,-0.6931672
-0.29185486,-0.6922625
-0.29403332,-0.6913509
-0.29619837,-0.69043696
-0.29837117,-0.68951166
-0.30055153,-0.68857497
-0.3027185,-0.687636
-0.304872,-0.6866948
-0.30703306,-0.68574226
-0.3091912,-0.6847829
-0.3113463,-0.68381673
-0.31348795,-0.6828486
-0.315637,-0.68186885
-0.317783,-0.6808824
-0.31993628,-0.6798844
-0.32207605,-0.6788844
-0.32420236,-0.67788255
-0.3263359,-0.67686915
-0.3284663,-0.6758491
-0.33059347,-0.6748223
-0.33270714,-0.67379373
-0.33482787,-0.6727536
-0.33694538,-0.6717068
-0.33906984,-0.6706481
-0.34118077,-0.66958785
-0.34327817,-0.66852623
-0.34538245,-0.6674528
-0.3474834,-0.6663728
-0.34958094,-0.66528606
-0.35166493,-0.6641981
-0.35375568,-0.6630983
-0.3558531,-0.6619864
-0.35793692,-0.6608734
-0.3600072,-0.6597593
-0.36208406,-0.6586332
-0.3641574,-0.65750057
-0.3662272,-0.65636134
-0.36829343,-0.6552157
-0.3703461,-0.6540691
-0.37240517,-0.6529105
-0.37447056,-0.6517396
-0.37652236,-0.650568
-0.37856054,-0.64939564
-0.38060498,-0.6482111
-0.38264573,-0.64702016
-0.38468274,-0.6458228
-0.3867061,-0.6446249
-0.38873568,-0.64341474
-0.3907614,-0.6421982
-0.39279312,-0.6409693
-0.39481118,-0.63974
-0.39681566,-0.63851035
-0.39882603,-0.6372683
-0.40083253,-0.63602
-0.40283513,-0.63476545
-0.40482408,-0.6335106
-0.4068188,-0.6322434
-0.4088192,-0.6309637
-0.41080597,-0.6296839
-0.41278872,-0.6283979
-0.41475785,-0.62711185
-0.41673255,-0.6258134
-0.4187032,-0.62450874
-0.42066976,-0.6231978
-0.4226227,-0.6218871
-0.42458102,-0.62056386
-0.4265447,-0.61922795
-0.42849472,-0.6178924
-0.43043113,-0.6165572
-0.43237275,-0.61520934
-0.43431023,-0.61385536
-0.43624339,-0.61249536
-0.43817234,-0.6111292
-0.44008768,-0.6097637
-0.44200805,-0.60838544
-0.4439334,-0.6069944
-0.44584507,-0.60560405
-0.4477432,-0.60421443
-0.4496462,-0.6028121
-0.45154482,-0.6014037
-0.453439,-0.5999894
-0.4553288,-0.5985691
-0.457205,-0.5971498
-0.4590949,-0.5957107
-0.4609713,-0.59427255
-0.46284318,-0.5928286
-0.46470144,-0.59138566
-0.4665643,-0.5899299
-0.4684225,-0.58846825
-0.4702762,-0.5870007
-0.47211635,-0.58553463
-0.47396082,-0.5840555
-0.47580957,-0.5825633
-0.47764477,-0.5810725
-0.47947526,-0.57957596
-0.48129225,-0.578081
-0.48311338,-0.57657295
-0.48492977,-0.5750592
-0.48674145,-0.5735397
-0.48853958,-0.5720219
-0.49034172,-0.5704911
-0.49214777,-0.568947
-0.49394032,-0.56740475
-0.495728,-0.5658569
-0.49750215,-0.5643109
-0.49928015,-0.5627518
-0.5010532,-0.56118715
-0.50282145,-0.55961686
-0.50457615,-0.55804867
-0.50633454,-0.55646724
-0.5080964,-0.5548726
-0.50984484,-0.5532801
-0.5115798,-0.55168986
-0.5133182,-0.5500864
-0.5150516,-0.54847753
-0.51677996,-0.5468631
-0.5185033,-0.54524326
-0.5202132,-0.5436259
-0.5219346,-0.54198724
-0.52364266,-0.54035115
-0.52534556,-0.53870964
-0.52703506,-0.5370709
-0.52872765,-0.5354187
-0.5304151,-0.5337612
-0.5320973,-0.53209835
-0.5337662,-0.53043836
-0.53543806,-0.52876496
-0.53711265,-0.52707815
-0.53877395,-0.5253942
-0.54042995,-0.52370507
-0.54207265,-0.5220189
-0.54371804,-0.5203194
-0.5453581,-0.51861465
-0.5469929,-0.5169047
-0.5486144,-0.515198
-0.55023843,-0.5134778
-0.55186486,-0.5117441
-0.55347806,-0.5100137
-0.55508584,-0.5082782
-0.55668044,-0.5065461
-0.5582773,-0.50480044
-0.55986875,-0.5030498
-0.56145465,-0.50129414
-0.56302744,-0.49954206
-0.56461,-0.4977678
-0.5661794,-0.4959972
-0.56774324,-0.4942217
-0.5692939,-0.49244982
-0.5708466,-0.49066448
-0.5723937,-0.4888742
-0.5739352,-0.48707908
-0.57547104,-0.48527905
-0.5769939,-0.483483
-0.5785258,-0.48166448
-0.5800446,-0.47985
-0.5815578,-0.47803074
-0.583058,-0.47621557
-0.5845598,-0.4743868
-0.5860558,-0.47255328
-0.58754617,-0.47071505
-0.58903784,-0.46886313
-0.5905022,-0.4670335
-0.59198236,-0.4651722
-0.5934495,-0.46331528
-0.5949108,-0.46145374
-0.5963592,-0.45959666
-0.5978089,-0.4577259
-0.59925264,-0.45585063
-0.60069054,-0.4539708
-0.60211563,-0.45209554
-0.6035418,-0.4502067
-0.6049688,-0.4483041
-0.606383,-0.4464062
-0.6077913,-0.44450384
-0.6091868,-0.4426063
-0.6105832,-0.44069517
-0.6119735,-0.43877956
-0.6133579,-0.43685955
-0.6147295,-0.43494457
-0.6161085,-0.4330065
-0.61747473,-0.43107346
-0.61883485,-0.42913616
-0.62018895,-0.42719454
-0.6215304,-0.42525807
-0.62287235,-0.42330793
-0.62420815,-0.42135358
-0.6255379,-0.419395
-0.62685496,-0.41744173
-0.6281787,-0.4154652
-0.6294899,-0.41349408
-0.63079494,-0.41151887
-0.63208747,-0.4095491
-0.63338006,-0.40756562
-0.63466644,-0.40557814
-0.6359467,-0.40358654
-0.6372267,-0.40158117
-0.6384821,-0.39960095
-0.6397496,-0.39758757
-0.6410047,-0.39557993
-0.64225346,-0.39356834
-0.64348996,-0.39156258
-0.64472616,-0.38954315
-0.645956,-0.38751978
-0.6471795,-0.38549256
-0.6483907,-0.38347134
-0.64960736,-0.38142648
-0.65081173,-0.37938774
-0.6520097,-0.3773452
-0.6532013,-0.37529886
-0.6543807,-0.3732587
-0.6555595,-0.37120488
-0.6567317,-0.36914733
-0.6578976,-0.36708608
-0.6590513,-0.36503115
-0.66020983,-0.36295253
-0.6613562,-0.3608803
-0.6624961,-0.35880443
-0.6636295,-0.35672495
-0.6647508,-0.35465205
-0.6658712,-0.35256547
-0.666985,-0.35047534
-0.66809756,-0.3483715
-0.6691876,-0.34629473
-0.6702869,-0.34418392
-0.6713744,-0.34207985
-0.6724553,-0.33997235
-0.6735244,-0.33787167
-0.674592,-0.33575737
-0.67565304,-0.33363968
-0.67670745,-0.33151868
-0.6777602,-0.32938397
-0.6787912,-0.32727697
-0.67983055,-0.32513565
-0.68085825,-0.32300144
-0.6818792,-0.32086393
-0.68288857,-0.31873366
-0.6838962,-0.31658974
-0.68489707,-0.31444266
-0.68589115,-0.31229243
-0.6868833,-0.31012857
-0.68785906,-0.3079825
-0.68883294,-0.30582288
-0.6898,-0.3036602
-0.69076025,-0.30149445
-0.6917091,-0.29933622
-0.69265574,-0.2971644
-0.69359565,-0.29498965
-0.6945287,-0.2928119
-0.6954504,-0.29064178
-0.6963742,-0.28844753
-0.6972867,-0.286261
-0.69819236,-0.28407156
-0.69909114,-0.2818793
-0.69997865,-0.2796948
-0.7008637,-0.27749687
-0.7017418,-0.27529612
-0.70261717,-0.27308187
-0.7034731,-0.27089703
-0.70433456,-0.2686773
-0.705185,-0.26646554
-0.7060285,-0.26425114
-0.706865,-0.26203406
-0.70769054,-0.25982508
-0.7085132,-0.25760275
-0.70932883,-0.2553778
-0.7101413,-0.25313944
-0.71093905,-0.25092015
-0.71173376,-0.2486875
-0.71252143,-0.24645236
-0.713302,-0.24421471
-0.71407187,-0.24198547
-0.71483845,-0.23974292
-0.71559805,-0.23749791
-0.71635056,-0.23525052
-0.71709955,-0.23298982
-0.7178343,-0.2307486
-0.71856564,-0.22849412
-0.71928984,-0.22623733
-0.720007,-0.22397824
-0.7207136,-0.22172786
-0.7214166,-0.21946424
-0.7221124,-0.21719842
-0.7228045,-0.21491934
-0.7234795,-0.21267118
-0.7241573,-0.21038774
-0.7248246,-0.20811322
-0.72548485,-0.2058366
-0.72613794,-0.20355786
-0.72678065,-0.20128812
-0.72741944,-0.19900529
-0.72805107,-0.19672039
-0.72867846,-0.19442241
-0.7292927,-0.19214466
-0.7299028,-0.18985383
-0.73050565,-0.18756108
-0.7311013,-0.1852664
-0.73168975,-0.18296985
-0.73226815,-0.18068258
-0.7328422,-0.1783823
-0.73340905,-0.17608021
-0.7339713,-0.17376514
-0.7345209,-0.17147066
-0.735066,-0.16916323
-0.7356039,-0.16685407
-0.73613447,-0.1645432
-0.7366553,-0.16224188
-0.7371715,-0.15992765
-0.7376803,-0.1576118
-0.7381819,-0.15529433
-0.7386785,-0.152964
-0.73916316,-0.15065461
-0.73964286,-0.14833242
-0.7401153,-0.14600872
-0.7405804,-0.1436835
-0.741036,-0.14136808
-0.74148655,-0.13903992
-0.74192977,-0.13671033
-0.74236774,-0.134368
-0.7427963,-0.1320356
-0.7432155,-0.12971316
-0.7436294,-0.12737806
-0.74403596,-0.12504163
-0.74443525,-0.12270391
-0.74482524,-0.120376274
-0.7452099,-0.11803604
-0.74558705,-0.11569456
-0.7459587,-0.113340504
-0.7463194,-0.11100802
-0.7466746,-0.10866301
-0.74702233,-0.10631686
-0.7473628,-0.10396959
-0.7476958,-0.10162123
-0.7480199,-0.09928322
-0.7483382,-0.09693277
-0.7486491,-0.09458128
-0.74895406,-0.09221738
-0.74924874,-0.08987535
-0.74953747,-0.08752095
-0.74981886,-0.08516562
-0.7500928,-0.08280939
-0.75035936,-0.08045227
-0.75061727,-0.078105755
-0.75086904,-0.07574695
-0.7511145,-0.07337588
-0.75135136,-0.071015485
-0.75157976,-0.06866577
-0.75180185,-0.06630387
-0.75201654,-0.06394125
-0.7522238,-0.061577935
-0.7524227,-0.059225418
-0.7526151,-0.05686079
-0.7528001,-0.054495536
-0.75297844,-0.052118182
-0.75314856,-0.049751744
-0.7533104,-0.047396246
-0.75346565,-0.045028724
-0.7536135,-0.042660695
-0.75375384,-0.04029218
-0.7538861,-0.037934706
-0.7540117,-0.035565294
-0.75412977,-0.03319547
-0.7542409,-0.030813748
-0.7543435,-0.028454673
-0.75443923,-0.026083745
-0.75452745,-0.023712497
-0.7546083,-0.021340953
-0.75468165,-0.018969135
-0.7547472,-0.016608581
-0.75480574,-0.014236287
-0.75485694,-0.011852272
-0.75490046,-0.0094795935
-0.7549364,-0.0071182763
-0.75496507,-0.004745309
-0.7549862,-0.0023722309
-0.755,9.3318135E-7
-0.75500625,0.00237416
-0.7550051,0.0047359057
-0.7549965,0.0071091885
-0.7549803,0.009493983
-0.7549568,0.011867228
-0.7549259,0.014228898
-0.7548874,0.01660201
-0.75484157,0.018975021
-0.75478816,0.021347908
-0.75472766,0.023709128
-0.7546594,0.026081696
-0.7545837,0.02845407
-0.75450003,0.030837739
-0.75440943,0.03320965
-0.7543118,0.035569787
-0.75420624,0.037941143
-0.7540933,0.04031219
-0.7539728,0.042682905
-0.7538456,0.04504175
-0.75371027,0.047411725
-0.75356746,0.04978129
-0.7534165,0.052161925
-0.75325876,0.054530606
-0.75309443,0.05688732
-0.7529219,0.05925503
-0.7527419,0.061622217
-0.7525545,0.063988864
-0.7523605,0.06634345
-0.7521582,0.06870893
-0.75194746,0.07108527
-0.75173026,0.07344949
-0.7515067,0.07580158
-0.7512747,0.07816446
-0.7510353,0.08052662
-0.7507884,0.08288806
-0.75053406,0.08524873
-0.7502736,0.08759718
-0.7500045,0.089956276
-0.7497266,0.092325985
-0.74944264,0.09468341
-0.74915266,0.097028516
-0.74885386,0.09938417
-0.7485477,0.1017389
-0.7482341,0.104092695
-0.7479131,0.10644552
-0.74758637,0.108785935
-0.7472507,0.111136764
-0.74690574,0.11349796
-0.7465552,0.11584668
-0.746199,0.11818293
-0.74583375,0.12052948
-0.7454611,0.12287489
-0.745081,0.12521915
-0.74469554,0.12755087
-0.7443008,0.12989277
-0.7438966,0.1322448
-0.7434871,0.13458422
-0.74307024,0.13692237
-0.74264807,0.13924791
-0.7422166,0.14158346
-0.7417777,0.14391768
-0.74133146,0.14625053
-0.74088013,0.1485707
-0.74041927,0.15090078
-0.73994875,0.15324073
-0.7394732,0.1555679
-0.73899275,0.15788233
-0.7385026,0.16020656
-0.73800516,0.16252926
-0.73750037,0.16485041
-0.73698837,0.16717
-0.73647153,0.16947676
-0.73594487,0.17179315
-0.73540837,0.17411913
-0.73486716,0.17643222
-0.7343213,0.17873241
-0.7337656,0.18104212
-0.73320264,0.1833501
-0.7326324,0.18565634
-0.7320549,0.1879608
-0.731473,0.19025229
-0.7308811,0.19255315
-0.73027885,0.1948633
-0.72967243,0.19716045
-0.7290618,0.19944455
-0.7284409,0.2017379
